GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,182,148,120,81,198,10,0,168,155,3,4174,7,1.48,1.98,1.55,1.82,0.81,1.68
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,182,111,30,81,132,30,0,210,155,3,4175,8,1.11,1.32,1.55,1.82,0.81,2.1
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,236,123,60,63,144,10,0,168,155,2,4176,9,1.23,1.44,1.55,2.36,0.63,1.68
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,236,123,30,81,139,10,0,210,100,3,4177,1,1.23,1.39,1.0,2.36,0.81,2.1
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,236,123,120,71,172,10,0,273,162,3,4178,2,1.23,1.72,1.62,2.36,0.71,2.73
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,236,111,30,63,156,20,0,273,125,3,4179,3,1.11,1.56,1.25,2.36,0.63,2.73
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,182,111,60,63,156,30,0,168,162,3,4180,4,1.11,1.56,1.62,1.82,0.63,1.68
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,200,123,30,63,144,30,0,273,100,3,4181,5,1.23,1.44,1.0,2.0,0.63,2.73
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,200,111,30,71,128,10,0,168,125,3,4182,6,1.11,1.28,1.25,2.0,0.71,1.68
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,200,148,60,63,156,20,0,168,100,3,4183,7,1.48,1.56,1.0,2.0,0.63,1.68
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,236,148,30,71,165,30,0,168,162,3,4184,8,1.48,1.65,1.62,2.36,0.71,1.68
3,1,1,652,3,0,3,3,1,2,1,3,0,25,1,1,1,1,200,123,60,71,172,30,0,210,125,3,4185,9,1.23,1.72,1.25,2.0,0.71,2.1
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,170,109,120,84,114,30,0,110,80,3,4186,1,1.09,1.14,0.8,1.7,0.84,1.1
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,128,82,120,87,95,30,0,143,64,2,4187,2,0.82,0.95,0.64,1.28,0.87,1.43
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,170,82,120,91,98,20,0,88,64,3,4188,3,0.82,0.98,0.64,1.7,0.91,0.88
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,142,82,60,91,98,10,0,143,104,2,4189,4,0.82,0.98,1.04,1.42,0.91,1.43
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,142,91,120,91,99,30,0,88,104,3,4190,5,0.91,0.99,1.04,1.42,0.91,0.88
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,128,91,60,91,99,20,0,143,80,2,4191,6,0.91,0.99,0.8,1.28,0.91,1.43
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,128,109,60,87,116,10,0,110,64,3,4192,7,1.09,1.16,0.64,1.28,0.87,1.1
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,128,91,120,84,103,20,0,110,104,2,4193,8,0.91,1.03,1.04,1.28,0.84,1.1
3,1,1,653,3,0,3,3,1,2,1,4,0,2,14,1,1,1,142,109,30,91,132,20,0,110,104,2,4194,9,1.09,1.32,1.04,1.42,0.91,1.1
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,200,100,120,112,99,30,0,130,65,3,4195,1,1.0,0.99,0.65,2.0,1.12,1.3
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,152,75,120,115,83,30,0,169,52,3,4196,2,0.75,0.83,0.52,1.52,1.15,1.69
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,200,75,120,119,86,20,0,104,52,3,4197,3,0.75,0.86,0.52,2.0,1.19,1.04
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,168,75,60,119,86,10,0,169,84,2,4198,4,0.75,0.86,0.84,1.68,1.19,1.69
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,168,83,120,119,90,30,0,104,84,3,4199,5,0.83,0.9,0.84,1.68,1.19,1.04
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,152,83,60,119,90,20,0,169,65,2,4200,6,0.83,0.9,0.65,1.52,1.19,1.69
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,152,100,60,115,103,10,0,130,52,3,4201,7,1.0,1.03,0.52,1.52,1.15,1.3
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,152,83,120,112,91,20,0,130,84,3,4202,8,0.83,0.91,0.84,1.52,1.12,1.3
3,1,1,654,3,0,3,3,1,3,1,2,0,2,17,1,1,1,168,100,30,119,111,20,0,130,84,3,4203,9,1.0,1.11,0.84,1.68,1.19,1.3
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,210,12,30,77,14,10,0,170,84,2,4204,1,0.12,0.14,0.84,2.1,0.77,1.7
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,210,12,120,69,19,10,0,221,136,2,4205,2,0.12,0.19,1.36,2.1,0.69,2.21
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,210,11,30,63,19,20,0,221,105,2,4206,3,0.11,0.19,1.05,2.1,0.63,2.21
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,160,11,60,63,19,30,0,136,136,2,4207,4,0.11,0.19,1.36,1.6,0.63,1.36
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,177,12,30,63,15,30,0,221,84,2,4208,5,0.12,0.15,0.84,1.77,0.63,2.21
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,177,11,30,69,14,10,0,136,105,2,4209,6,0.11,0.14,1.05,1.77,0.69,1.36
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,177,14,60,63,14,20,0,136,84,2,4210,7,0.14,0.14,0.84,1.77,0.63,1.36
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,210,14,30,69,15,30,0,136,136,2,4211,8,0.14,0.15,1.36,2.1,0.69,1.36
3,1,1,655,3,0,6,1,1,4,1,3,0,1,22,1,1,1,177,12,60,69,19,30,0,170,105,2,4212,9,0.12,0.19,1.05,1.77,0.69,1.7
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,205,84,30,69,94,10,0,140,76,2,4213,1,0.84,0.94,0.76,2.05,0.69,1.4
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,205,84,120,61,118,10,0,182,123,2,4214,2,0.84,1.18,1.23,2.05,0.61,1.82
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,205,76,30,55,109,20,0,182,95,2,4215,3,0.76,1.09,0.95,2.05,0.55,1.82
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,159,76,60,55,109,30,0,112,123,2,4216,4,0.76,1.09,1.23,1.59,0.55,1.12
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,174,84,30,55,99,30,0,182,76,2,4217,5,0.84,0.99,0.76,1.74,0.55,1.82
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,174,76,30,61,88,10,0,112,95,2,4218,6,0.76,0.88,0.95,1.74,0.61,1.12
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,174,101,60,55,109,20,0,112,76,2,4219,7,1.01,1.09,0.76,1.74,0.55,1.12
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,205,101,30,61,112,30,0,112,123,2,4220,8,1.01,1.12,1.23,2.05,0.61,1.12
3,1,1,656,3,1,1,0,0,2,1,0,0,17,2,1,1,1,174,84,60,61,118,30,0,140,95,2,4221,9,0.84,1.18,0.95,1.74,0.61,1.4
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,108,82,120,53,88,20,0,156,70,2,4222,1,0.82,0.88,0.7,1.08,0.53,1.56
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,97,82,30,50,84,10,0,156,91,2,4223,2,0.82,0.84,0.91,0.97,0.5,1.56
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,130,82,60,57,99,30,0,156,56,2,4224,3,0.82,0.99,0.56,1.3,0.57,1.56
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,97,68,30,53,88,20,0,96,56,3,4225,4,0.68,0.88,0.56,0.97,0.53,0.96
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,130,61,60,53,71,20,0,120,91,2,4226,5,0.61,0.71,0.91,1.3,0.53,1.2
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,108,61,120,50,84,10,0,120,56,2,4227,6,0.61,0.84,0.56,1.08,0.5,1.2
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,97,82,120,57,99,10,0,96,70,3,4228,7,0.82,0.99,0.7,0.97,0.57,0.96
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,97,61,30,57,74,30,0,120,70,3,4229,8,0.61,0.74,0.7,0.97,0.57,1.2
3,1,1,657,3,1,1,0,0,3,1,0,0,2,1,1,1,1,130,68,60,50,78,10,0,96,70,2,4230,9,0.68,0.78,0.7,1.3,0.5,0.96
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,160,81,30,88,84,10,0,110,60,3,4231,1,0.81,0.84,0.6,1.6,0.88,1.1
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,160,81,120,84,99,10,0,143,97,3,4232,2,0.81,0.99,0.97,1.6,0.84,1.43
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,160,73,30,81,92,20,0,143,75,3,4233,3,0.73,0.92,0.75,1.6,0.81,1.43
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,120,73,60,81,92,30,0,88,97,3,4234,4,0.73,0.92,0.97,1.2,0.81,0.88
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,133,81,30,81,90,30,0,143,60,3,4235,5,0.81,0.9,0.6,1.33,0.81,1.43
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,133,73,30,84,81,10,0,88,75,3,4236,6,0.73,0.81,0.75,1.33,0.84,0.88
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,133,97,60,81,97,20,0,88,60,3,4237,7,0.97,0.97,0.6,1.33,0.81,0.88
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,160,97,30,84,105,30,0,88,97,3,4238,8,0.97,1.05,0.97,1.6,0.84,0.88
3,1,1,658,3,1,1,0,0,3,1,0,0,2,1,1,1,1,133,81,60,84,99,30,0,110,75,3,4239,9,0.81,0.99,0.75,1.33,0.84,1.1
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,114,72,120,39,81,30,0,90,60,2,4240,1,0.72,0.81,0.6,1.14,0.39,0.9
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,88,54,120,42,65,30,0,117,48,2,4241,2,0.54,0.65,0.48,0.88,0.42,1.17
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,114,54,120,46,71,20,0,72,48,2,4242,3,0.54,0.71,0.48,1.14,0.46,0.72
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,97,54,60,46,71,10,0,117,78,2,4243,4,0.54,0.71,0.78,0.97,0.46,1.17
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,97,60,120,46,71,30,0,72,78,2,4244,5,0.6,0.71,0.78,0.97,0.46,0.72
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,88,60,60,46,71,20,0,117,60,2,4245,6,0.6,0.71,0.6,0.88,0.46,1.17
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,88,72,60,42,84,10,0,90,48,2,4246,7,0.72,0.84,0.48,0.88,0.42,0.9
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,88,60,120,39,76,20,0,90,78,2,4247,8,0.6,0.76,0.78,0.88,0.39,0.9
3,1,1,659,3,1,1,0,0,3,1,0,0,2,1,1,1,1,97,72,30,46,97,20,0,90,78,2,4248,9,0.72,0.97,0.78,0.97,0.46,0.9
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,62,101,120,38,105,20,0,143,80,2,4249,1,1.01,1.05,0.8,0.62,0.38,1.43
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,57,101,30,36,99,10,0,143,104,2,4250,2,1.01,0.99,1.04,0.57,0.36,1.43
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,72,101,60,40,109,30,0,143,64,2,4251,3,1.01,1.09,0.64,0.72,0.4,1.43
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,57,84,30,38,94,20,0,88,64,2,4252,4,0.84,0.94,0.64,0.57,0.38,0.88
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,72,76,60,38,84,20,0,110,104,2,4253,5,0.76,0.84,1.04,0.72,0.38,1.1
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,62,76,120,36,88,10,0,110,64,2,4254,6,0.76,0.88,0.64,0.62,0.36,1.1
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,57,101,120,40,109,10,0,88,80,2,4255,7,1.01,1.09,0.8,0.57,0.4,0.88
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,57,76,30,40,84,30,0,110,80,1,4256,8,0.76,0.84,0.8,0.57,0.4,1.1
3,1,1,660,3,1,1,0,0,3,1,0,0,22,2,1,1,1,72,84,60,36,90,10,0,88,80,2,4257,9,0.84,0.9,0.8,0.72,0.36,0.88
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,336,146,120,84,165,30,0,270,170,2,4258,1,1.46,1.65,1.7,3.36,0.84,2.7
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,257,110,120,95,133,30,0,351,136,2,4259,2,1.1,1.33,1.36,2.57,0.95,3.51
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,336,110,120,109,137,20,0,216,136,2,4260,3,1.1,1.37,1.36,3.36,1.09,2.16
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,283,110,60,109,137,10,0,351,221,2,4261,4,1.1,1.37,2.21,2.83,1.09,3.51
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,283,122,120,109,140,30,0,216,221,2,4262,5,1.22,1.4,2.21,2.83,1.09,2.16
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,257,122,60,109,140,20,0,351,170,2,4263,6,1.22,1.4,1.7,2.57,1.09,3.51
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,257,146,60,95,174,10,0,270,136,2,4264,7,1.46,1.74,1.36,2.57,0.95,2.7
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,257,122,120,84,150,20,0,270,221,2,4265,8,1.22,1.5,2.21,2.57,0.84,2.7
3,1,1,661,3,1,1,0,0,3,1,0,0,25,17,1,1,1,283,146,30,109,207,20,0,270,221,2,4266,9,1.46,2.07,2.21,2.83,1.09,2.7
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,106,60,30,41,71,10,0,110,52,2,4267,1,0.6,0.71,0.52,1.06,0.41,1.1
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,106,60,120,37,84,10,0,143,84,2,4268,2,0.6,0.84,0.84,1.06,0.37,1.43
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,106,54,30,34,78,20,0,143,65,2,4269,3,0.54,0.78,0.65,1.06,0.34,1.43
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,85,54,60,34,78,30,0,88,84,2,4270,4,0.54,0.78,0.84,0.85,0.34,0.88
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,92,60,30,34,74,30,0,143,52,2,4271,5,0.6,0.74,0.52,0.92,0.34,1.43
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,92,54,30,37,65,10,0,88,65,2,4272,6,0.54,0.65,0.65,0.92,0.37,0.88
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,92,72,60,34,78,20,0,88,52,2,4273,7,0.72,0.78,0.52,0.92,0.34,0.88
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,106,72,30,37,84,30,0,88,84,2,4274,8,0.72,0.84,0.84,1.06,0.37,0.88
3,1,1,662,3,1,1,0,0,4,1,0,0,2,1,1,1,1,92,60,60,37,84,30,0,110,65,2,4275,9,0.6,0.84,0.65,0.92,0.37,1.1
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,167,89,120,60,92,30,0,130,100,2,4276,1,0.89,0.92,1.0,1.67,0.6,1.3
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,128,67,120,65,76,30,0,169,80,2,4277,2,0.67,0.76,0.8,1.28,0.65,1.69
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,167,67,120,71,78,20,0,104,80,3,4278,3,0.67,0.78,0.8,1.67,0.71,1.04
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,141,67,60,71,78,10,0,169,130,2,4279,4,0.67,0.78,1.3,1.41,0.71,1.69
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,141,74,120,71,81,30,0,104,130,3,4280,5,0.74,0.81,1.3,1.41,0.71,1.04
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,128,74,60,71,81,20,0,169,100,2,4281,6,0.74,0.81,1.0,1.28,0.71,1.69
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,128,89,60,65,97,10,0,130,80,2,4282,7,0.89,0.97,0.8,1.28,0.65,1.3
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,128,74,120,60,84,20,0,130,130,2,4283,8,0.74,0.84,1.3,1.28,0.6,1.3
3,1,1,663,3,1,1,0,0,4,1,0,0,2,25,1,1,1,141,89,30,71,109,20,0,130,130,2,4284,9,0.89,1.09,1.3,1.41,0.71,1.3
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,92,72,120,37,84,20,0,143,60,2,4285,1,0.72,0.84,0.6,0.92,0.37,1.43
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,85,72,30,34,78,10,0,143,78,2,4286,2,0.72,0.78,0.78,0.85,0.34,1.43
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,106,72,60,41,94,30,0,143,48,2,4287,3,0.72,0.94,0.48,1.06,0.41,1.43
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,85,60,30,37,84,20,0,88,48,2,4288,4,0.6,0.84,0.48,0.85,0.37,0.88
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,106,54,60,37,65,20,0,110,78,2,4289,5,0.54,0.65,0.78,1.06,0.37,1.1
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,92,54,120,34,78,10,0,110,48,2,4290,6,0.54,0.78,0.48,0.92,0.34,1.1
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,85,72,120,41,94,10,0,88,60,2,4291,7,0.72,0.94,0.6,0.85,0.41,0.88
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,85,54,30,41,68,30,0,110,60,2,4292,8,0.54,0.68,0.6,0.85,0.41,1.1
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,106,60,60,34,74,10,0,88,60,2,4293,9,0.6,0.74,0.6,1.06,0.34,0.88
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,132,78,120,54,84,30,0,90,60,2,4294,1,0.78,0.84,0.6,1.32,0.54,0.9
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,102,58,120,57,68,30,0,117,48,2,4295,2,0.58,0.68,0.48,1.02,0.57,1.17
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,132,58,120,61,71,20,0,72,48,2,4296,3,0.58,0.71,0.48,1.32,0.61,0.72
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,112,58,60,61,71,10,0,117,78,2,4297,4,0.58,0.71,0.78,1.12,0.61,1.17
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,112,65,120,61,74,30,0,72,78,2,4298,5,0.65,0.74,0.78,1.12,0.61,0.72
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,102,65,60,61,74,20,0,117,60,2,4299,6,0.65,0.74,0.6,1.02,0.61,1.17
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,102,78,60,57,88,10,0,90,48,3,4300,7,0.78,0.88,0.48,1.02,0.57,0.9
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,102,65,120,54,76,20,0,90,78,3,4301,8,0.65,0.76,0.78,1.02,0.54,0.9
3,1,1,665,3,1,1,0,0,5,1,0,0,2,1,1,1,1,112,78,30,61,99,20,0,90,78,3,4302,9,0.78,0.99,0.78,1.12,0.61,0.9
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,106,60,30,41,71,10,0,90,52,3,4303,1,0.6,0.71,0.52,1.06,0.41,0.9
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,106,60,120,37,84,10,0,117,84,2,4304,2,0.6,0.84,0.84,1.06,0.37,1.17
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,106,54,30,34,78,20,0,117,65,2,4305,3,0.54,0.78,0.65,1.06,0.34,1.17
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,85,54,60,34,78,30,0,72,84,2,4306,4,0.54,0.78,0.84,0.85,0.34,0.72
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,92,60,30,34,74,30,0,117,52,2,4307,5,0.6,0.74,0.52,0.92,0.34,1.17
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,92,54,30,37,65,10,0,72,65,2,4308,6,0.54,0.65,0.65,0.92,0.37,0.72
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,92,72,60,34,78,20,0,72,52,3,4309,7,0.72,0.78,0.52,0.92,0.34,0.72
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,106,72,30,37,84,30,0,72,84,3,4310,8,0.72,0.84,0.84,1.06,0.37,0.72
3,1,1,666,3,1,1,0,0,5,1,0,0,2,1,1,1,1,92,60,60,37,84,30,0,90,65,3,4311,9,0.6,0.84,0.65,0.92,0.37,0.9
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,258,113,120,102,122,30,0,170,130,2,4312,1,1.13,1.22,1.3,2.58,1.02,1.7
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,195,85,120,108,99,30,0,221,104,2,4313,2,0.85,0.99,1.04,1.95,1.08,2.21
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,258,85,120,116,105,20,0,136,104,3,4314,3,0.85,1.05,1.04,2.58,1.16,1.36
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,216,85,60,116,105,10,0,221,169,2,4315,4,0.85,1.05,1.69,2.16,1.16,2.21
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,216,94,120,116,109,30,0,136,169,3,4316,5,0.94,1.09,1.69,2.16,1.16,1.36
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,195,94,60,116,109,20,0,221,130,2,4317,6,0.94,1.09,1.3,1.95,1.16,2.21
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,195,113,60,108,127,10,0,170,104,2,4318,7,1.13,1.27,1.04,1.95,1.08,1.7
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,195,94,120,102,112,20,0,170,169,2,4319,8,0.94,1.12,1.69,1.95,1.02,1.7
3,1,1,667,3,1,1,0,1,5,1,3,0,1,22,1,1,1,216,113,30,116,150,20,0,170,169,2,4320,9,1.13,1.5,1.69,2.16,1.16,1.7
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,92,72,120,37,84,20,0,117,60,3,4321,1,0.72,0.84,0.6,0.92,0.37,1.17
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,85,72,30,34,78,10,0,117,78,2,4322,2,0.72,0.78,0.78,0.85,0.34,1.17
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,106,72,60,41,94,30,0,117,48,3,4323,3,0.72,0.94,0.48,1.06,0.41,1.17
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,85,60,30,37,84,20,0,72,48,3,4324,4,0.6,0.84,0.48,0.85,0.37,0.72
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,106,54,60,37,65,20,0,90,78,2,4325,5,0.54,0.65,0.78,1.06,0.37,0.9
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,92,54,120,34,78,10,0,90,48,1,4326,6,0.54,0.78,0.48,0.92,0.34,0.9
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,85,72,120,41,94,10,0,72,60,3,4327,7,0.72,0.94,0.6,0.85,0.41,0.72
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,85,54,30,41,68,30,0,90,60,2,4328,8,0.54,0.68,0.6,0.85,0.41,0.9
3,1,1,668,3,1,1,1,0,3,1,2,0,1,2,1,1,1,106,60,60,34,74,10,0,72,60,2,4329,9,0.6,0.74,0.6,1.06,0.34,0.72
3,1,1,669,3,1,1,1,0,3,1,2,0,22,14,1,1,1,251,116,120,97,127,30,0,200,115,2,4330,1,1.16,1.27,1.15,2.51,0.97,2.0
3,1,1,669,3,1,1,1,0,3,1,2,0,22,14,1,1,1,191,87,120,103,105,30,0,260,92,2,4331,2,0.87,1.05,0.92,1.91,1.03,2.6
3,1,1,669,3,1,1,1,0,3,1,2,0,22,14,1,1,1,251,87,120,111,109,20,0,160,92,2,4332,3,0.87,1.09,0.92,2.51,1.11,1.6
3,1,1,669,3,1,1,1,0,3,1,2,0,22,14,1,1,1,211,87,60,111,109,10,0,260,149,2,4333,4,0.87,1.09,1.49,2.11,1.11,2.6
3,1,1,669,3,1,1,1,0,3,1,2,0,22,14,1,1,1,211,97,120,111,109,30,0,160,149,2,4334,5,0.97,1.09,1.49,2.11,1.11,1.6
